Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2014-01-28,14.5,17.2,16.3,14.7,10,16.6
2014-01-29,17.8,20.4,19.3,18.3,13.8,19.3
2014-01-30,18.5,22.4,20.7,19.8,15.9,18.9
2014-01-31,30.6,33.7,32.6,31.9,28.3,32.5
2014-02-01,35.1,37.1,35.4,35.5,34.2,35.4
2014-02-02,39.8,41.9,40.8,40.3,39,41.1
2014-02-03,29.8,32.9,31.6,29.4,27.5,32.4
2014-02-04,22.7,29.2,25.8,23.5,24.6,23.1
2014-02-05,25.5,29.3,28.3,26,23.1,28.3
2014-02-06,17.8,23,19.7,18.3,17.2,18.3
2014-02-07,18.5,25.1,20.8,16.2,17.5,16
2014-02-08,19.5,24.7,21.9,19.2,17.2,16.7
2014-02-09,23.7,25.6,24.4,24.1,21.2,25.3
2014-02-10,19.1,24.2,21.6,18,17,17.8
2014-02-11,11,19.8,14.5,11.4,11.6,10.5
2014-02-12,12.2,17.3,14.3,13,13.4,12.8
2014-02-13,24.5,32,27.6,24.7,22.8,28.8
2014-02-14,31.8,33.8,33,32.2,28.2,33.5
2014-02-15,27.2,31.1,29.9,29.5,26.1,29.5
2014-02-16,24.8,27.3,26.2,25,20.7,26.7
2014-02-17,16.8,21.3,18.3,17.4,15.7,18.2
2014-02-18,15.8,25.3,20.7,16.6,18,19.8
2014-02-19,25.3,30.2,28.8,26.3,25.5,26.9
2014-02-20,36.4,39.9,37.7,34.5,34.6,38.2
2014-02-21,35.2,37.2,37.1,35.5,33.8,37.8
2014-02-22,39.4,41.8,40.8,38,38.1,39.2
2014-02-23,38.6,43.1,40.4,40.5,39.8,39.6
2014-02-24,30.2,33.8,31.7,29.8,26.3,31.8
2014-02-25,21.2,24.7,21.2,21.9,17.6,22.5
2014-02-26,16.7,22.6,19.8,17.4,14.7,18.6
2014-02-27,15.1,20.6,17.3,16.5,13.5,16.2
2014-02-28,12.6,18,14.4,13.3,10.1,13.7
2014-03-01,18.6,26.8,21.3,20.6,19.9,21.3
2014-03-02,32.4,34.1,32.8,33.2,29.6,34.3
2014-03-03,18.1,21.8,18.9,18.8,15.8,20.2
2014-03-04,14.8,22.3,18.5,17.3,15.3,17.6
2014-03-05,21.3,24.5,21.6,22.1,19.6,24.2
2014-03-06,16.4,19.6,16.7,16.2,15.7,17.6
2014-03-07,20.6,27.8,22.4,22.4,24.8,22.8
2014-03-08,34.9,39.3,36.3,36.8,37.3,37.4
2014-03-09,32.8,36.9,33.9,34.2,31.6,35.3
2014-03-10,33.2,35.4,33.7,35.1,31.6,35
2014-03-11,41.1,45.7,42.9,42.3,42.1,42.5
2014-03-12,37.9,41.7,39.6,38.4,39.2,41.2
2014-03-13,20.7,23.5,21.6,20.7,16.4,23.2
2014-03-14,24.3,27.5,25.5,25.9,22.1,26.3
2014-03-15,42.3,45.1,43.7,42.4,39.1,43.2
2014-03-16,28.8,31.7,29.9,28.5,24.5,31.4
2014-03-17,20.5,22.5,21.3,21.8,19.9,22.8
2014-03-18,24,27.2,25.4,25.6,25.3,25.4
2014-03-19,30.6,34.2,31.5,31.6,31.6,32.5
2014-03-20,39.8,42.9,42,39.6,36.4,42.3
2014-03-21,36.3,38.9,37.7,36.9,32.4,38.1
2014-03-22,37.1,40.9,38.5,37.3,35.3,39.1
2014-03-23,33.5,36.6,34.9,34.9,30.6,34.8
2014-03-24,21.8,24.7,22.6,23,19.6,23.5
2014-03-25,25.8,30.1,27.6,27.2,24.4,26.6
2014-03-26,29.3,31.1,30.4,29.6,26,30.9
2014-03-27,30.5,32.2,30.7,30.8,27,32
2014-03-28,44.3,46.7,46.3,44.9,40.8,46.5
2014-03-29,44,45.2,44.8,45.4,42.5,44.2
2014-03-30,38.2,39.8,38.5,38.9,35.8,40.5
2014-03-31,35.7,37,36.6,37.4,33.9,36.7
2014-04-01,40.9,40.7,41,43.9,41.1,41.9
2014-04-02,41.4,41.6,38.8,44.3,43.3,44
2014-04-03,40,42.6,38.7,45.3,43.9,43.3
2014-04-04,38.7,39.8,39.1,40.4,38.7,41
2014-04-05,41.2,43.4,42.6,41.4,37.8,43.5
2014-04-06,41.8,46.2,44,43.3,40.4,43.1
2014-04-07,45.7,47.1,45.2,46.6,47.3,46.9
2014-04-08,52.5,53.3,52.5,51.2,49.4,54.6
2014-04-09,46,49,46.6,46.2,43,48.4
2014-04-10,45.1,47.8,45.8,47.2,44,45.1
2014-04-11,56.7,57.9,57.4,57,52.7,58.2
2014-04-12,54.5,58.1,55.6,55.4,52.9,56.8
2014-04-13,49.7,51.7,47.3,50,54.6,53.5
2014-04-14,60.8,63.8,59.5,60,62.8,63.6
2014-04-15,60.2,60.3,61.3,60.4,55.7,59.6
2014-04-16,35.6,38.1,36.2,35.7,31.9,38
2014-04-17,33.3,35.6,34.5,35,32.3,35.4
2014-04-18,36.1,37.7,36.2,37.5,35.1,37
2014-04-19,48.1,50.1,48.2,47.8,46.1,49.8
2014-04-20,42.9,43.9,41.6,45.6,45,43.7
2014-04-21,51.3,51.2,50.5,54,51.2,49.4
2014-04-22,58.5,58,58.1,61.1,57.3,57
2014-04-23,49.9,51.8,50.9,51.8,47.1,50.3
2014-04-24,47.7,50,48.4,48.8,44.6,49.5
2014-04-25,50.7,50.5,48.2,53.4,49.2,51.1
2014-04-26,43.9,44.2,44.2,45.4,42.1,44.5
2014-04-27,43.9,44.5,43.8,45.8,42.4,44.9
2014-04-28,47.6,47.1,47.6,50.4,46.9,48.2
2014-04-29,41.8,42.8,42.2,43.1,38.7,42.9
2014-04-30,41.1,42.6,42,41.8,38.4,43.1
2014-05-01,50.1,50.5,50.1,52.3,50.8,56.6
2014-05-02,56.4,59.6,57.8,56.9,54.3,58.8
2014-05-03,55.7,57.8,56.2,57.3,54.7,57.2
2014-05-04,52.9,55.5,54.4,53.7,49.8,55
2014-05-05,54.2,57,55.5,55,50.8,56.2
2014-05-06,52.7,55.4,53.3,53.5,50.6,53
2014-05-07,53,56.4,52.9,54.9,53.2,52.5
2014-05-08,55.1,55.9,52.8,57.7,55,55.9
2014-05-09,52.8,53.2,51.6,53.6,52.1,56.2
2014-05-10,64.4,65.6,64.1,62.7,63,66
2014-05-11,65.6,67.7,67,66.8,63.5,65.1
2014-05-12,64.4,67.7,65.3,65.3,65.8,63.2
2014-05-13,49.9,49.1,48.2,52.1,51.1,50.5
2014-05-14,55.2,53.2,51.5,59.4,56.6,57.7
2014-05-15,65.2,64,63.2,66.9,63.7,65.7
2014-05-16,65.4,64.6,59.5,65.9,62.2,66.4
2014-05-17,64.6,65.3,63.6,64.7,60.9,65.7
2014-05-18,57.2,57.9,57,59.2,55.9,56.7
2014-05-19,55.2,58.2,56,57.2,54.6,57.5
2014-05-20,58.5,59.5,57.6,62.6,61.5,59.5
2014-05-21,58.4,58.4,56.4,61,62,58.4
2014-05-22,55.3,54.7,53.8,57.8,54.3,56.8
2014-05-23,55.4,54,54.4,56.9,53.3,56.3
2014-05-24,55.5,55,54.9,57.3,53.8,57.5
2014-05-25,57.7,57.4,55.8,60.3,57.3,57.9
2014-05-26,63.5,64.9,64.4,66.3,64.3,62.7
2014-05-27,58.2,58.8,56.6,62.3,61.6,59.1
2014-05-28,46.7,48.8,47.1,48.5,45.2,48.7
2014-05-29,50.5,51.7,50,53.8,52.7,50.4
2014-05-30,57.4,56.8,54.6,58.7,55.7,56.5
2014-05-31,55,54.7,53.8,57.3,54.7,54.9
2014-06-01,58.5,60.1,57.6,60.8,61.9,57.6
2014-06-02,63.8,65.5,64.3,65.5,64,62.3
2014-06-03,64.8,64.2,62.4,66.1,65.8,63.4
2014-06-04,59.4,57.5,56.8,62.2,60.1,60.2
2014-06-05,58.2,58.8,56.5,60.7,58.9,59.3
2014-06-06,62.2,65.4,63,64.2,61.2,62.4
2014-06-07,64.2,67.6,64.9,65.8,65.2,63.6
2014-06-08,65.8,69.7,66.7,66.7,68.2,65
2014-06-09,66.7,69.4,67.9,68.1,64.5,66.5
2014-06-10,65.9,65.7,65.7,67.3,64.9,65.7
2014-06-11,62.5,60.5,61,64.3,60.4,62.6
2014-06-12,62,61.7,60.7,62.4,59,64.2
2014-06-13,60.8,61.3,60,61.5,59,63.9
2014-06-14,63.5,64.3,63.7,64.3,62.2,65.3
2014-06-15,63.5,66.7,65.2,64.9,62.9,64.8
2014-06-16,64,67.7,63.9,65.7,65.9,64
2014-06-17,67.6,68.5,68.6,69.5,67.2,67.6
2014-06-18,69.8,69.8,69.9,70,69.2,69.7
2014-06-19,67.4,70,68.7,68.7,68,67.8
2014-06-20,62.1,67.4,63.4,64.1,63,62.6
2014-06-21,60.3,64.9,60.6,62.4,61.7,60.7
2014-06-22,61.4,65.6,61.7,63.9,64.3,60.7
2014-06-23,62.8,66.2,63.5,64.6,65.1,62.3
2014-06-24,65.9,67.4,67,68,65.4,65.6
2014-06-25,68.4,69.3,69.2,69.7,67.7,68.6
2014-06-26,68.2,67,67.2,69.2,68.1,67.9
2014-06-27,63.5,66.8,63.5,66.4,65.6,62.9
2014-06-28,63.5,68.4,64,66.3,67,62.4
2014-06-29,65.3,68.4,66.3,67.8,67.6,64
2014-06-30,67.8,69,68.5,69.3,67.5,67.3
2014-07-01,69.5,70,69.9,70,68.9,69.8
2014-07-02,70,70,70,70,69.6,70
2014-07-03,70,70,70,70,69.7,70
2014-07-04,67.3,68.2,67.7,68.2,65,67.5
2014-07-05,65.9,66.8,66.4,67.2,65.1,66.7
2014-07-06,68,69.8,68.6,67.4,66.5,68.2
2014-07-07,69.2,70,69.8,70,68.4,69.4
2014-07-08,69.9,70,70,70,69.4,70
2014-07-09,70,70,70,69.9,69.4,70
2014-07-10,67.8,69.8,69,68.5,67.3,68.9
2014-07-11,66.2,67.9,66.6,66.9,68.1,66
2014-07-12,65.8,68.3,66.8,67.2,67.6,65.4
2014-07-13,68.8,69.6,69.6,70,68,68.2
2014-07-14,70,70,70,70,69.9,70
2014-07-15,70,70,70,70,69.9,70
2014-07-16,69.8,70,70,69.9,69,69.9
2014-07-17,66.6,69.6,67.7,67.9,66.4,67.7
2014-07-18,65.1,69,65.9,66.6,66.1,65.2
2014-07-19,65.8,66.4,65.8,66.7,66.5,65.6
2014-07-20,65.7,66,66,66.7,65.7,66
2014-07-21,65.9,65.5,65.5,65.9,65.6,65
2014-07-22,67.1,68.5,67.3,68.3,68.1,66.6
2014-07-23,70,70,70,70,69.2,70
2014-07-24,69,68.7,68.8,69.3,68.8,68.7
2014-07-25,64.7,68.2,66.2,65.7,65.9,65.3
2014-07-26,66.8,68.9,67.7,67.4,66.8,65.9
2014-07-27,68.6,69.4,69.3,69.7,67.7,68.5
2014-07-28,69,69.5,69.2,68.7,67.3,69.7
2014-07-29,66,68.6,66.9,67.2,64.3,67.3
2014-07-30,63.8,68.5,65.3,66.5,64.8,64.3
2014-07-31,65.2,68.3,66.2,65.9,65.4,64.2
2014-08-01,67.7,69.2,68.1,68.9,67.9,67.1
2014-08-02,66.7,66.1,66.7,68.5,64.8,66.1
2014-08-03,64.4,64.7,64.9,65.3,64.6,66.5
2014-08-04,67,68.4,67.7,67.9,67.6,67.8
2014-08-05,68.4,70,69.2,69.5,68.9,67.7
2014-08-06,68.3,70,68.8,68.7,68.3,68.3
2014-08-07,63.9,68.2,65.2,65.4,64.3,63.3
2014-08-08,63.7,67.5,65.3,66.1,64.7,63.7
2014-08-09,65.5,69.3,66.6,67.6,67,64.7
2014-08-10,65.6,69.5,66.4,66.8,69.1,64.5
2014-08-11,66.5,68.9,68.6,67.4,67.6,65.5
2014-08-12,67.3,68.7,68,67.8,67.2,66.2
2014-08-13,66.2,66.6,66.6,67.3,65.2,68
2014-08-14,63.3,67.4,64.8,64.7,62.3,63.4
2014-08-15,61.7,66.1,62.8,63.1,59.1,62.2
2014-08-16,64.5,67.4,65.6,65.8,62.3,65.4
2014-08-17,65.7,68.4,67,65.5,65.1,65.6
2014-08-18,62.5,67.6,64.2,64.5,63.4,62.2
2014-08-19,60.5,65.4,62,62.9,63.7,60.4
2014-08-20,62,66.2,62.7,64.3,66.5,61.6
2014-08-21,63,66.1,63.4,64.1,65.2,62.5
2014-08-22,64.6,66.9,65.5,64.6,62.1,67
2014-08-23,63.9,65.8,63.6,65,62.3,64.8
2014-08-24,63.2,67.9,64.1,65.3,64.5,62.8
2014-08-25,65.4,69.4,66.6,67.9,68.1,64.6
2014-08-26,67.3,68.9,67.6,67.8,68.2,66.2
2014-08-27,68.4,69.6,69,69.9,68.2,66.8
2014-08-28,67.2,69.7,68,67.9,66.8,68.6
2014-08-29,61.8,64.7,62.1,64.2,62.7,61.5
2014-08-30,62.6,65.6,64.2,64.1,63.2,61.2
2014-08-31,68.9,69.6,69.3,69.8,68.7,69.4
2014-09-01,70,70,70,70,69.7,69.9
2014-09-02,70,70,69.8,69.9,69.9,69.8
2014-09-03,68.8,70,69.3,69.2,68.3,68.8
2014-09-04,65.6,69.6,67.2,66.6,66.7,64.9
2014-09-05,68.4,69.8,68.9,69.6,68.6,67.1
2014-09-06,69.8,70,69.7,70,69.6,70
2014-09-07,65.1,67.3,65.3,70,65.6,65.8
2014-09-08,60.3,65,61.8,70,62.4,60.1
2014-09-09,60.5,64.5,61,70,59.1,61.8
2014-09-10,62.2,63.8,61.9,69.6,60.2,63.8
2014-09-11,66.5,67.5,66.7,67.3,64.9,67.1
2014-09-12,60.6,63.2,60.7,61.4,58.6,62.6
2014-09-13,55.6,59.9,56.6,56.1,53.4,58
2014-09-14,54.3,58.6,55.6,55.6,53.3,56
2014-09-15,51.2,56.4,52.8,53.5,52.6,51.6
2014-09-16,53.9,59.8,55.2,55.5,55.6,55.4
2014-09-17,54.8,61.6,56.8,58.5,55.7,55
2014-09-18,56.8,63.2,58.3,59.1,58.1,57
2014-09-19,47.5,52.1,47.3,49.1,47.7,49.5
2014-09-20,53.6,60,55.2,55,55,52.6
2014-09-21,65.7,67.6,65.9,65,65.7,66.4
2014-09-22,62.8,66.2,64.4,62.9,58.6,64.5
2014-09-23,52.4,60.3,55,54.3,52.8,51.9
2014-09-24,53.5,60,55.1,56.8,57.8,53
2014-09-25,52.4,58.4,53.2,53.9,53.4,54.6
2014-09-26,58.1,61.7,58.5,60.1,61.3,60
2014-09-27,60.2,66.6,61.9,63.1,66.3,58.2
2014-09-28,62.9,67.1,64.1,65.2,66.8,60.9
2014-09-29,61.3,65.8,62.5,63.9,63.8,61.3
2014-09-30,55.4,56.5,55.7,57.5,53.7,57
2014-10-01,55.8,56.7,56.9,57.7,53.9,57.7
2014-10-02,52.9,54,53.3,55.6,52.4,54.5
2014-10-03,50.2,52.1,50.6,54.2,53.1,49.8
2014-10-04,57.3,56.7,57.7,57.5,54.6,59
2014-10-05,52,55,54.5,52.4,48.7,52.5
2014-10-06,50.5,55.2,52.7,51.7,51.4,48.6
2014-10-07,62.2,63.8,63.7,58.7,60.3,60.9
2014-10-08,63.7,66.3,65.5,62.5,60.6,66
2014-10-09,53.2,58.4,54.6,57,51.3,52.1
2014-10-10,50.2,56.9,52.3,55.9,49.6,47.8
2014-10-11,44.1,50.3,45.9,47,46.3,43.3
2014-10-12,45.1,51.3,48.4,48.7,48.8,44
2014-10-13,49.5,55.4,52.4,50.7,50.9,49
2014-10-14,64.6,65.7,65.1,65,63.1,65.7
2014-10-15,65.7,66.5,65.7,67.6,66.9,67.2
2014-10-16,67.9,65.5,63.8,68.6,65.1,68.1
2014-10-17,62.3,63,63.6,62.8,59.6,62.8
2014-10-18,60.4,61.6,62,60.5,56.7,61.5
2014-10-19,49.2,51,49.7,49.9,45.3,51.1
2014-10-20,44.8,48,45.9,45.9,41.3,45.4
2014-10-21,51.3,55.4,52.8,52.3,51,53.1
2014-10-22,49.9,52.3,51.3,50.3,46.7,52.3
2014-10-23,49.8,50.9,51.3,50.1,47.2,52.2
2014-10-24,49.3,49,49.8,50.4,46.6,50.7
2014-10-25,51.9,55,53.3,53.2,49.9,52.3
2014-10-26,50.7,54.1,52.8,51.7,48.1,52.8
2014-10-27,49,54.2,50.4,51.8,48.6,49.5
2014-10-28,49,52.7,48.9,51.8,53.7,52
2014-10-29,54.9,59.7,57,54.5,55.7,60.7
2014-10-30,45.6,52.3,47.8,48,45.1,46.6
2014-10-31,43.9,48.7,45.5,46.8,43.6,46.6
2014-11-01,41.4,44.3,42.7,42.3,38.9,43.9
2014-11-02,37,37.7,36.2,39,34.8,37.3
2014-11-03,40.5,45,42,41.4,39.9,41
2014-11-04,46.6,51,47.6,50.1,50.9,48
2014-11-05,51.4,57.4,53.8,53.2,52.2,54.5
2014-11-06,44.2,49,46.4,44.1,44.4,46.2
2014-11-07,42.8,45.3,43.9,43.6,39.6,44.6
2014-11-08,38.4,41.2,39.7,40.6,35.9,39.9
2014-11-09,42.2,48.1,44.5,44.7,42.4,43.3
2014-11-10,41.2,47.7,43.5,42.4,45.6,41
2014-11-11,47.4,51.3,48.3,45.9,49.8,47.2
2014-11-12,52.6,52.1,51.7,54,51.2,52.9
2014-11-13,39.8,43.6,41.9,40.7,37.7,41.9
2014-11-14,34.1,37.9,35.4,35.7,31.9,35.8
2014-11-15,28.7,34.5,30.3,29.3,27.8,28.8
2014-11-16,32.1,37.2,34.6,33.1,31.6,31.5
2014-11-17,37.2,42.3,40.9,37.2,36.3,41.5
2014-11-18,32,35.7,33.4,32.7,28.9,35.4
2014-11-19,27,29.7,28.7,28.2,23.1,28.4
2014-11-20,34.2,37.9,36.3,35.4,32.2,36.9
2014-11-21,27.7,30.8,29.2,28.4,24.4,29.7
2014-11-22,32.1,35,33.2,33.3,29.6,33.5
2014-11-23,46.9,48.5,48.8,46.5,44.1,47.8
2014-11-24,56.3,57,56.7,54,54.7,57.3
2014-11-25,53.8,56.7,55.8,54.6,51.7,55.4
2014-11-26,36.2,40.9,39.4,35.9,34.2,38.5
2014-11-27,32.1,34.6,33.3,32.4,29.3,34.4
2014-11-28,27.9,30.3,28.2,28.7,25.2,30.4
2014-11-29,23.7,29.1,25.7,23.6,22.6,26.8
2014-11-30,42.6,46.9,46.9,41.6,41,46.4
2014-12-01,48.7,52.6,51.4,47.8,45.4,53.1
2014-12-02,32.9,36.3,34.6,32.6,30.6,36.1
2014-12-03,39.4,44.8,42.6,40,37.5,43.7
2014-12-04,33.1,37,35,34.7,32.3,34.4
2014-12-05,28.6,35,31.3,28.7,28.6,32.6
2014-12-06,35.1,40.6,39.1,36.3,34.9,39.5
2014-12-07,29.7,32.4,31.3,30.7,27.9,32.4
2014-12-08,19.6,22.4,20.7,19.9,16.7,22.5
2014-12-09,34.5,44.1,41.7,34.1,31.7,42.4
2014-12-10,37.3,41.3,39.7,38.2,34.9,40.2
2014-12-11,32.9,34.8,34.5,34.2,28.9,34.2
2014-12-12,32.2,34.3,32.9,33,27.8,33.4
2014-12-13,33.5,35.6,33.9,34.6,30.2,35.2
2014-12-14,33.3,37.1,36,35.2,32.3,34.9
2014-12-15,30.6,36.3,33.2,33.6,33.5,32.7
2014-12-16,34.8,39.6,36,32.3,32.5,37.3
2014-12-17,41.2,44.6,43.7,42.1,38.7,43.8
2014-12-18,37.8,39.8,39,38.4,33.9,39.4
2014-12-19,31.2,33.7,32.1,32.5,28.9,32.9
2014-12-20,28.6,31.5,30.6,29.5,27.2,30.1
2014-12-21,30.9,33,31.6,32.3,28,32.9
2014-12-22,35.4,38.4,36.5,35.6,32.2,37.2
2014-12-23,40.6,44.2,42.8,39.7,37.5,43.8
2014-12-24,40.3,43.8,42.7,40.1,38.4,46.2
2014-12-25,48,50.1,49.2,47.8,48.6,53.9
2014-12-26,40.2,43.8,41.2,41.6,37.8,39.7
2014-12-27,41,44.8,42.3,38,38.2,37.7
2014-12-28,44.5,46.1,45.8,45.7,41.1,45.4
2014-12-29,32.1,36.7,33.8,32.6,30.4,33.8
2014-12-30,21.7,25.8,22.7,23.2,20.4,22.6
2014-12-31,18.4,24.1,19.9,19,17.1,18.7
2015-01-01,23.1,27.7,25.9,25.3,22.7,26
2015-01-02,32.1,35,33.3,32.9,29.9,33.8
2015-01-03,24.8,28.6,26.5,24,23.6,27.6
2015-01-04,37.4,41.8,40.7,38.5,37.5,39
2015-01-05,29.6,32.5,31.4,29.1,25.8,31.5
2015-01-06,12.6,16.3,14.3,13.6,9.9,14.6
2015-01-07,12.5,17.1,15,12.8,11.7,14.8
2015-01-08,6.7,9.8,8.5,7.7,9.3,9.3
2015-01-09,21.1,24.9,23.5,21.1,21.7,21.7
2015-01-10,12.9,20.8,18.3,9.9,12.7,11.7
2015-01-11,18.5,23.7,22,17.2,16.9,20.2
2015-01-12,33.2,36.4,35,33.6,30.9,36.3
2015-01-13,18.7,22.7,20.7,18.7,17,22.4
2015-01-14,14.9,20,19,16.6,17.4,19.1
2015-01-15,24.7,27,26.5,26.7,22.5,26.2
2015-01-16,23.8,26.4,24.7,25.6,21.4,25.1
2015-01-17,14.3,16.4,15.3,16.2,12.6,15.4
2015-01-18,34.8,37.7,38.7,31.4,35.4,38.3
2015-01-19,35.9,39.1,38.3,37.1,32.6,36.7
2015-01-20,30,32.5,31,30,26.1,31.5
2015-01-21,24.3,27.3,26.4,25.6,23.8,25.7
2015-01-22,28.7,32.4,30.5,30.4,27.6,31.5
2015-01-23,26.8,30.5,28,27.6,24.6,29.1
2015-01-24,30.5,32.4,31.6,32,29.1,32.3
2015-01-25,28.8,31.9,29.5,30,26,30.6
2015-01-26,15.1,20.5,18.5,15.9,13.3,20.9
2015-01-27,14.6,15.7,15.5,16.7,12.8,16.1
2015-01-28,14.9,18,17.1,15.7,14,15.5
2015-01-29,13,23.2,18.6,16.4,22.2,13.4
2015-01-30,28.2,30.1,30.3,29.2,25,30.3
2015-01-31,13.9,16,14,16.8,12.6,16.2
2015-02-01,16.3,20.6,17.6,17.3,20.8,18.3
2015-02-02,11.2,18.4,16.4,12.2,13.2,17.4
2015-02-03,9.5,14.2,12,9.6,10.2,9.5
2015-02-04,21.4,27.8,25.3,21.9,29,22.5
2015-02-05,22.6,24.9,23.8,23.1,21.1,24.5
2015-02-06,8.4,13.2,10.8,10.3,8.3,9.1
2015-02-07,22.6,24.9,24.1,24.4,20.5,24.1
2015-02-08,18.2,22.2,20.5,19.1,17.5,22.7
2015-02-09,12.9,17.3,17.6,15,11.5,17.2
2015-02-10,20.8,22.2,21.1,21.6,21.8,23.2
2015-02-11,15.7,20.1,17,14.5,16.6,17.6
2015-02-12,15.2,22.1,19.1,18.9,19.6,20.4
2015-02-13,9.6,13.2,10.2,8.5,5.9,9.3
2015-02-14,9.6,16.5,13.7,9.4,10.6,10.5
2015-02-15,11.8,13.7,13.5,12.2,9,14
2015-02-16,6.2,8.9,7.7,6.3,2.5,7.7
2015-02-17,14.2,16.3,15.4,14.8,13,14.9
2015-02-18,20.1,24.6,21.8,17.1,19.8,21.8
2015-02-19,17.9,21.9,20.8,15.5,14.3,18.1
2015-02-20,9.1,11.8,10.9,8.9,5.1,9.4
2015-02-21,15.9,20.9,18.8,14.5,16.1,13.3
2015-02-22,30.7,33.1,32.2,31.6,30.6,31.8
2015-02-23,18.3,21.6,19.3,17.9,14.3,19.1
2015-02-24,5.4,10.4,8,6.6,5.3,6
2015-02-25,21.2,25.5,23.4,20.8,20.9,21.8
2015-02-26,17.9,19.9,19.3,18.9,16.6,19.1
2015-02-27,14.2,20.6,16.6,16.1,15.4,10.3
2015-02-28,14.8,21.8,17.6,16.6,15.6,8.6
2015-03-01,16.4,23.4,19.6,20.3,20.4,15.4
2015-03-02,28.2,30.7,29,27.9,25.2,30.1
2015-03-03,22.4,25.8,24.5,21.5,20.4,23.5
2015-03-04,37.8,39,38.7,39.2,35.6,38.5
2015-03-05,27.4,29.2,28.3,27.4,24.6,29.1
2015-03-06,15.8,17.6,16.4,17.3,14.9,17.9
2015-03-07,25.1,28.1,26.3,25.9,23.6,25.7
2015-03-08,31.4,34.7,31.8,30.6,32.1,31.5
2015-03-09,32.8,37.8,35.8,33.5,35.2,31.7
2015-03-10,36.1,38.6,38.3,36.5,39.4,34.7
2015-03-11,45.2,47.1,45.7,45.2,44.1,45.5
2015-03-12,33.5,35.6,33.7,34.1,33,35.3
2015-03-13,28.9,30.5,29.6,29.7,28.6,30.8
2015-03-14,32.7,34.3,34.5,33.6,32.3,34.6
2015-03-15,33.8,34.7,33.1,36.1,34,35.9
2015-03-16,33,34.9,32.6,34.9,33.7,33.7
2015-03-17,35.8,37.7,35.7,37,36.5,37.2
2015-03-18,24.1,26.2,24.4,24.8,22.7,26.4
2015-03-19,23.8,26.2,24.2,24.2,22.4,25.7
2015-03-20,23.6,27,24.7,24.6,23.6,24.6
2015-03-21,31.9,31.9,31.3,34.4,32.3,33.5
2015-03-22,27.5,30.1,27.6,27.5,24.9,30.2
2015-03-23,22,24.8,22.6,22.9,19.7,24.2
2015-03-24,26.6,27.7,26,28.7,27.3,28.6
2015-03-25,33.1,36.3,34.1,36,35.8,33.8
2015-03-26,42.7,46.2,44.2,43.6,42.1,46.8
2015-03-27,37.9,40.5,39.8,40.1,38.3,39.7
2015-03-28,32.9,34.7,34.2,34.3,31.8,33.9
2015-03-29,31.1,32.8,31.6,31.9,28.8,32.6
2015-03-30,35.4,37.5,36.3,36,33.5,36.2
2015-03-31,39.5,42.7,40.8,40.7,37.6,40.3
2015-04-01,35.3,38.4,35.5,36.2,34.7,36.9
2015-04-02,40.7,45.3,40.8,42,42.6,42.4
2015-04-03,53.4,53.1,53.9,54.9,51,53.6
2015-04-04,44.2,45.4,44,44.6,42.2,46.4
2015-04-05,37.5,39.4,38.5,38.6,34.1,38.8
2015-04-06,39.5,39.5,38.8,41.1,40.6,41.5
2015-04-07,38.7,39.1,38.1,40,36.6,39.8
2015-04-08,34.8,36.6,35.2,35.8,33.6,37.4
2015-04-09,34.4,35.6,35.4,34.3,31.8,36.3
2015-04-10,44.1,43.6,43.7,44.1,42.7,45.6
2015-04-11,49.4,51.2,50.8,49.3,45.2,51.4
2015-04-12,50.1,52.7,50.9,51.2,49.2,50.6
2015-04-13,54.6,56.4,56.2,55.8,57.1,53.6
2015-04-14,57.6,59.4,58.7,59.8,55.5,59.1
2015-04-15,52.1,58.5,55.5,54.8,54.2,54.9
2015-04-16,48.3,49.2,47.6,51.6,51.5,48.9
2015-04-17,54.1,55.8,55.5,57.6,53.1,54.6
2015-04-18,51.4,51,50.6,59,58.1,51.5
2015-04-19,47.2,46.2,45.4,51.5,48.7,47.8
2015-04-20,43.7,44.2,44.2,45,42.4,46.9
2015-04-21,54.4,56.9,54.6,53.7,52,56.5
2015-04-22,52.6,54.9,53.9,52.8,52.3,53.9
2015-04-23,43.3,45.6,45.2,43,39.2,44.8
2015-04-24,41.4,43.4,42.8,40.9,37.1,42.7
2015-04-25,44.3,45.5,44.3,44.7,42.1,45.9
2015-04-26,48,48.3,46.5,49.5,47.4,49.3
2015-04-27,49.7,51.2,49.8,50.7,48.2,50.8
2015-04-28,51.7,50.3,52,52.5,49.6,52.3
2015-04-29,51.4,50.7,50.3,55.6,53,53.6
2015-04-30,50.3,49.1,50,52.6,49.4,52
2015-05-01,46.8,44.5,45.7,49.4,47.2,47.2
2015-05-02,47.6,44.4,44.7,53.1,52.7,49.4
2015-05-03,57,54.3,54.2,61.6,58.8,55.2
2015-05-04,62.2,62.9,63.2,65.4,64.6,62
2015-05-05,64.6,63.5,65.4,67.1,65.3,66
2015-05-06,61.1,62.2,61.1,62.3,63.1,61.5
2015-05-07,62.5,65,64.3,64.8,64.3,60.3
2015-05-08,57.1,55.9,53.4,62.5,62.1,56
2015-05-09,57.8,54.4,55.1,58.4,57.4,59.3
2015-05-10,67.9,67.4,68,68.7,67.8,67.7
2015-05-11,63.4,61.7,59.3,65.6,66.6,63.4
